X__1,X__2
2018-05-24T00:00:00Z,"Мне понравилось видео ""LIVE | Северная Корея: что будет с диктаторами? | Радио"
2018-05-24T00:00:00Z,"Мне понравилось видео ""Северная Корея!Тайно от гида снимаем утренний"
2018-05-24T00:00:00Z,"Президент Трамп: ""мы уничтожили эту страну [Ливия], и мы сделали то же самое с Ираком"" в 2003 Ливия согласилась ликвидировать все материалы, оборудование и программы, направленные на производство ядерного или другого оружия массового уничтожения . Северная Корея следующая?"
2018-05-24T00:00:00Z,"Ааа так бесят когда -?Ты Кореянка?? -?Ага? -?Южная Корея или Северная?? БЛЯТЬ ЗАЕБИТЕСЬ Северные Корейцы не могут уехать с своей страны, если даже такой мажор. Серьёзно бесите ппппффф Да я Южная Кореянка. Доброе утро"
2018-05-24T00:00:00Z,"Йобаная Северная Корея... Все, все вы, уебки, которые голосовали по своей воле за этого людоеда... Вас блядь замуровать заживо нужно. А сверху картинку приклеять."
2018-05-24T00:00:00Z,Северная Корея от зависти сдохнет.
2018-05-24T00:00:00Z,"а вот Россия и Северная Корея так вообще две капли воды, с какой стороны не смотри."
2018-05-24T00:00:00Z,"Северная Корея демонтирует свой ядерный полигон Пхунгери. Все счастливы, а вот мне от этого ни радостнее ни спокойней почему-то не становится. Странно, почему?"
2018-05-24T00:00:00Z,"Если северная Корея - то для всех, а не только людишкам...!"
2018-05-24T00:00:00Z,"Что вы с Кубой сделали, такая же нищебродная страна как был ссср и сегодняшняя Северная Корея"
2018-05-24T00:00:00Z,Эксперт оценил возможность отмены встречи Трампа и Ким Чен Ына
2018-05-24T00:00:00Z,Слухи о расстреле и высокое положение: что нам известно о бывшей возлюбленной Ким Чен Ына
2018-05-24T00:00:00Z,"В КНДР вновь пригрозили отменой встречи Ким Чен Ына и Трампа На днях руководство КНДР заявило о том, что встреча северокорейского лидера Ки"
2018-05-24T00:00:00Z,"5 извращений Ким Чен Ына, которые раскрыла 26-летняя перебежчица из КНДР"
2018-05-24T00:00:00Z,"В США правят убийцы:-Трамп, Пенс и Помпео, которые заявили, что Ким Чен Ына ждёт участь Кадафи. Дикари-людоеды 20 века."
2018-05-24T00:00:00Z,А хватит ли у Ким Чен Ына денег на встречу с Трампом? Он не производит впечатление богатого человека.
2018-05-24T00:00:00Z,Почему встреча Трампа и Ким Чен Ына оказалась под вопросом
2018-05-24T00:00:00Z,"В США запечатлели историческую встречу Трампа и Ким Чен Ына на памятных монетах. Фигня, что встречи ещё не было и возможно не будет. Если не будет - даже лучше. Монеты будут покупаться коллекционерами по космической цене. Как говорит один видный политик - это хорошая сделка!"
2018-05-24T00:00:00Z,"Вице-президент США Пенс: Для Ким Чен Ына будет большой ошибкой думать, что он может играть с Трампом. Президент дал ясно понять, что это кончится только так, как кончилось в Ливии, если Ким Чен Ын не заключит сделку. Мы никогда не исключали военный вариант"
2018-05-24T00:00:00Z,"Китай рассчитывает, что встреча Трампа и Ким Чен Ына пройдет, как запланировано"
2018-05-24T00:00:00Z,"КНДР пригрозила срывом переговоров с США По словам заместителя главы Министерства иностранных дел Северной Кореи, встреча американского президента Дональда Трампа и лидера #КНДР Ким Чен Ына может не состояться из-за враждебной политики Вашингтона."
2018-05-24T00:00:00Z,"Красный свет для встречи Трампа и Ким Чен Ына: Болтон упомянул ""ливийский сценарий"""
2018-05-24T00:00:00Z,Глава МИД КНР выразил надежду на проведение встречи Трампа и Ким Чен Ына
2018-05-24T00:00:00Z,"В КНДР могут отменить встречу Трампа и Ким Чен Ына Напомним, как сообщал ранее &quot;УРА-Информ&quot;,?президент США Дональд Трамп назвал и"
2018-05-24T00:00:00Z,WP рассказала об опасениях Ким Чен Ына перед встречей с Трампом) опубликовано на портале Пульс ? актуальные новости
2018-05-24T00:00:00Z,Проведение первого в истории американо-северокорейского саммита целиком зависит от решений руководителя КНДР Ким Чен Ына. Это утверждал в среду госсекретарь США Майкл Помпео.
2018-05-24T00:00:00Z,"КНДР заявила о возможности отмены встречи Трампа и северокорейского лидера Ким Чен Ына из-за враждебной политики американской стороны. ?Встретятся ли США с нами за столом переговоров или же в решительной ядерной схватке, зависит только от решений Вашингтона и его действий?"
2018-05-24T00:00:00Z,Злые языки подозревают Ким Чен Ына в покупке в России надувного ядерного полигона.
2018-05-24T00:00:00Z,"США не отказываются от военного сценария развития ситуации вокруг КНДР. Пенс намекнул, что Ким Чен Ына ждёт судьба Муаммара Каддафи. Обостряет Вашингтон и отношения с Ираном, выдвинув Тегерану фактически ультиматум из 12 пунктов..."
2018-05-24T00:00:00Z,Состоится ли встреча Дональда Трампа и Ким Чен Ына?
2018-05-24T00:00:00Z,Times: неготовность Ким Чен Ына к ?одностороннему разоружению? грозит срывом встречи с Трампом ? ИноТВ
2018-05-24T00:00:00Z,Гспд братья Лето на сцене в компании танцующих Трампа и Ким Чен Ына Это что клип Литл Биг
2018-05-24T00:00:00Z,"Вашингтон не теряет оптимизма по поводу встречи Дональда Трампа и Ким Чен Ына, заявил вице-президент Майкл Пенс. При этом США не отказываются от военного сценария развития ситуации вокруг КНДР. Пенс намекнул, что Ким Чен Ына ждёт судьба Муаммара Каддафи. Обостряет Вашингтон"
2018-05-24T00:00:00Z,Тают на глазах. Как перспективы исторической встречи Трампа и Ким Чен Ына становятся все более призрачными
2018-05-24T00:00:00Z,Перед встречей Ким Чен Ына и Трампа. Любят они передёргивать весло
2018-05-24T00:00:00Z,"Угрожая сорвать саммит с Трампом, Ким демонстрирует мускулы и играет на снижение ожиданий от встречи. По сути Пхеньян дезавуирует громкие зявления Помпео, будто дело в шляпе и КНДР готова пойти на условия США. Ким показывает: он не будет слабой стороной в этой ""войне нервов""."
2018-05-24T00:00:00Z,Пхеньян вновь пригрозил отменой саммита с США) has been published on Экономика и финансы
2018-05-24T00:00:00Z,"Пхеньян уничтожит ядерный полигон на глазах у журналистов К церемонии закрытия полигона Пхунгери КНДР допустила СМИ Великобритании, США, России и Китая. Позже был согласован список журналистов из Южной Кореи."
2018-05-25T00:00:00Z,"""Развод"" по-американски: как Северная Корея повелась на старый трюк США"
2018-05-25T00:00:00Z,"Северная Корея - неконкурентоспособное общество, если убрать внешний пресс, то мобилизационная экономика рухнет.КНДР не может открыться вовне - это сразу крах внутренней(очень жёсткой)иерархии,во главе с верховной властью передающейся по наследству"
2018-05-25T00:00:00Z,"Полегче！Я же говорил, что эгоизм альтруизма не отменяет. Окружающая среда и здравый смысл определяют примат одного или другого. И как сотрудничество внутри отменяет конкуренцию вовне？Пример - Северная Корея."
2018-05-25T00:00:00Z,Северная Корея заявила о готовности продолжить переговоры с США даже после отмены сингапурского саммита. Фанклубы Трампа по всей стране ликуют.
2018-05-25T00:00:00Z,"ТРАМП ХИТРЫЙ ЛИС.КАК ЗДОРОВО ОБМАНУЛ СЕВЕРНУЮ КОРЕЮ. СПЕРВА ДОЖДАЛСЯ ПОКА СЕВЕРНАЯ КОРЕЯ УНИЧТОЖИТ СВОЙ ЯДЕРНЫЙ ПОЛИГОН, А ПОТОМ ВКЛЮЧИЛ ЗАДНЮЮ И ОТ ВСЕГО ОТКРЕСТИЛСЯ. ВИДНО ЧТО МИЛЛИАРДЕР, БЕЗ ХИТРОСТИ И ОБМАНА ИМ НЕ СТАТЬ.ОЧЕНЬ ОПАСНЫЙ ЧЕЛОВЕК, ВЕРИТЬ ЕМУ, НЕ ВЕРИТЬ СЕБЕ."
2018-05-25T00:00:00Z,Северная Корея объяснила отказ Трампа встретиться с Ким Чен Ыном
2018-05-25T00:00:00Z,Северная Корея строит коммунизм - рай на Земле. Еще коммунизм строят: Китай и Куба.
2018-05-25T00:00:00Z,"24 мая Северная Корея в присутствии журналистов из разных стран уничтожила ядерный полигон Пхунгери. Смотрите, как это было:"
2018-05-25T00:00:00Z,Северная Корея: ?Мы все еще готовы к переговорам с США?
2018-05-25T00:00:00Z,"Северная корея демонтировала ядерный полигон, как тебе такое илон трамп"
2018-05-25T00:00:00Z,"В четверг, 24 мая, Северная Корея ликвидировала свой крупнейший ядерный подземный полигон. Этот процесс был осуществлен в рамках международных договоренностей по денуклеаризации. Китай поприветствовал действия Сеул"
2018-05-25T00:00:00Z,"Стабилизация процентных ставок США и Италии, Иранский вопрос, ОПЕК, Северная Корея: что в фокусе рынка к этому часу - в нашем подкасте"
2018-05-25T00:00:00Z,"Северная Корея объединится с Южной Кореей и будет в мире ещё одна страна с развитой экономикой и ядерным оружием. Хорошо сыграют, красиво."
2018-05-25T00:00:00Z,Северная Корея: ?страна счастливых людей?
2018-05-25T00:00:00Z,Северная Корея взорвала тоннели на ядерном полигоне в Пхунгери. Фоторепортаж Рейтер
2018-05-25T00:00:00Z,"В любое время и в любом формате. Северная Корея по-прежнему заинтересована в переговорах, хотя решение Трампа противоречит желаниям международного сообщества."
2018-05-25T00:00:00Z,"Северная Корея все еще открыта для переговоров с США Северная Корея заявила, что по-прежнему готова к переговорам с США, после того как президент США Дональд Трамп отменил историческую встречу с лидером КНДР Ким Чен Ыном, запланированную на следующий месяц. Об этом сообщает"
2018-05-25T00:00:00Z,"Уже 12-й день голодовки(((( им не первый раз наплевать на жизнь человека. но если Олег умрет, нас ждут новые санкции и ещё большая изоляция от мира.. даже северная корея уже догнала, как хуево жить в изоляции. А у нас опять ?свой путь?.. Еще на сотню лет в прошлое.."
2018-05-25T00:00:00Z,"Чиновник Белого дома: Северная Корея ""продинамила"" американскую делегацию в ходе подготовки к саммиту"
2018-05-25T00:00:00Z,"Северная Корея ?очень сожалеет? о внезапной отмене президентом США Дональдом Тампом саммита с Ким Чен Ыном и считает, что такое решение американский лидер принял ?из-за недостатка воли или отсутствия самоуверенности? жирный тролль жирный"
2018-05-25T00:00:00Z,"Пиндосам мир не нужен. Они не для этого над Ираном и Европой издеваются. Северная Корея из этого должна вынести свои уроки. Болтон по Фрейду оговорился, чего бы пиндосы хотели бы от Северной Кореи."
2018-05-25T00:00:00Z,"Если это правда, то Северная Корея, одно из самых нелюдимых и воинственных государств, на наш взгляд, на самом деле одно из самых миролюбивых и комфортных для человека."
2018-05-25T00:00:00Z,Япония демонстрирует ?понимание? отмены саммита США-Северная Корея: Японское правительство
2018-05-25T00:00:00Z,"Трамп ""Мир и особенно Северная Корея упустили великую возможность перейти к долгожданному миру и великому процветанию. Эта упущенная возможность поистине печальный момент в истории"""
2018-05-25T00:00:00Z,"Мне вот, что интересно, почему Северная Корея идет на компромисс с США ? Недавно Ким Чен ын грозился уничтожить запад."
2018-05-25T00:00:00Z,"Пушков как всегда врет Ким взорвал ЧТО-ТО, сказал что ПОЛИГОН Иностранных независимых журналистов не пригласил на взрывы Почему Трамп отложил встречу Потому что Северная Корея очень резко отреагировала на слова вице-президента Mike Pence. который 21 мая заявил"
2018-05-25T00:00:00Z,"просила Северная Корея, но для нас это совершенно не имеет значения. Я очень хотел быть рядом с вами. К сожалению, с учетом огромного гнева и открытой враждебности, проявленных в вашем последнем заявлении, я считаю нецелесообразным проводить сейчас это давно запланированное"
2018-05-25T00:00:00Z,"находятся дома со своими семьями. Это был прекрасный жест, и его очень оценили. Если вы передумаете, имея дело с этим самым важным саммитом, пожалуйста, не стесняйтесь позвонить мне или написать. Мир, и Северная Корея в частности, утратили большие возможности для прочного"
2018-05-25T00:00:00Z,"О БОЖЕ я нашла Рай для радфемок! Северная Корея!!! у них там на ЦТАК так и написано ""... заместительниЦЫ министра иностранных дел Чве Сон Хи """
2018-05-25T00:00:00Z,"Эксперт Американского совета по внешней политике Стивен Бланк рассказал ""Апострофу"", как Северная Корея и ее лидер Ким Чен Ын показали маргинальную роль России в решении важных мировых проблем"
2018-05-25T00:00:00Z,Северная Корея Лайт
2018-05-25T00:00:00Z,"Замглавы МИД КНДР Ким Ке Гван заявил, что Северная Корея решительно настроена на улучшение отношений с США, в связи с чем готова провести встречу с Трампом в любое время и в любом формате. Об этом сообщает агентство Рен"
2018-05-25T00:00:00Z,Северная Корея взорвали ядерный полигон почему я такая чувствительная к этому. А Трамп фуль. Отменил саммит
2018-05-25T00:00:00Z,"На сегодня в мире два непредсказуемых региона, где большая война возможно может начаться в любой момент.? Эти регионы? Иран и Северная Корея."
2018-05-25T00:00:00Z,Трамп отменил встречу с Ким Чен Ыном
2018-05-25T00:00:00Z,Северная Корея заявила о сохраняющейся готовности провести переговоры с США
2018-05-25T00:00:00Z,"Северная Корея уничтожила свой ядерный полигон и потрясена отменой саммита с США, а также другие новости дня"
2018-05-25T00:00:00Z,"Северная Корея говорит, что по-прежнему все ещё готова сесть за переговоры с США ?в любое время?. Ааааа:)"
2018-05-25T00:00:00Z,"Андрюша, ты уж определись - КНДР всего лишь демонтировала старый ядерный полигон или Северная Корея отказалась от своей ядерной программы, как ты врал об этом буквально недавно???"
2018-05-25T00:00:00Z,"Помните Северная Корея вроде стала норм и такая ""давайте все наладим, братики, нахуй оно надо, я походу ебнутая"" Так вот - они послали всех нахуй и такие : ""это пизда, вы коварные, нахуй вас"""
2018-05-25T00:00:00Z,"“Если они не встретятся 12 июня, это конец дипломатии. План B будет военной операцией, чтобы остановить угрозу, которую представляет Северная Корея.“- Сенатор Линдси Грэм"
2018-05-25T00:00:00Z,"Путин и Макрон: встреча в Санкт-Петербурге. Северная Корея сделала все, что обещала. А ее развели"
2018-05-25T00:00:00Z,"Северная Корея ""кинула"" делегацию Трампа в Сингапуре: никто не явился на назначенную встречу, не отвечали на звонки. Трамп отменил запланированную встречу с Ким-Чен Ыном и в очередной раз выкрикнул тираду угроз, помахав ядерной дубиной."
2018-05-25T00:00:00Z,"Власти КНДР могли взорвать тоннели на ядерном полигоне в Пхунгери таким образом, что его можно будет использовать вновь, заявил представитель Белого дома на специальном брифинге. ? Северная Корея заявляет об уничтоже"
2018-05-25T00:00:00Z,Да не нужен им мирный диалог с Ким Чем Ыном. Северная Корея это очень хорошая страшилка под которую выделяются огромные деньжища для ВПК. Это же хороший бизнес.
2018-05-25T00:00:00Z,предположу что чм 2018 пройдет в урезанном варианте северная корея сразится с рф и выиграет!
2018-05-25T00:00:00Z,"Северная Корея, трагедия Ливии и ее уроки. Новости, события | Правдинформ"
2018-05-25T00:00:00Z,"Иран, Северная Корея, Сирия... ну что, Трамп ещё надеется на Нобелевскую премию за МИР? Хотя если честно, не удивлюсь если получит. Кстати кто не знал, Альфред Нобель, который создал фонд Нобеля в честь себя, был изобретателям ДИНАМИТА. Очень ?мирное? изобретение)"
2018-05-25T00:00:00Z,"Ещё не известно кто из них дикий тролль... Отказ от полигона, в условиях, когда Северная Корея уже де-факто ядерная держава ...Кто знает, где следующий раз Чучхе испытает свои ракеты?!"
2018-05-25T00:00:00Z,"Северная Корея уничтожает ядерный полигон, а через два часа после этого Трамп отменяет встречу с Кимом, запланированную на июнь. Вообще порой это и смешно, но Америкой руководит неуравновешенный идиот, который внесёт больше смуты в отношения между странами, чем кто-либо ранее."
2018-05-25T00:00:00Z,"Притом что как раз сегодня, буквально несколькими часами ранее, Северная Корея полностью демонтировала ядерный полигон в Пхунгери. Все объекты были взорваны, без возможности восстановления."
2018-05-25T00:00:00Z,"Сначала Ким Чен Ын отказался от испытаний ядерного оружия (ЯО), теперь избавился от полигона, но Трамп всё ссылается на враждебность. Если при таких шагах враждебность сохраняется, то интересно, как долго просуществует Северная Корея ""Кимов""."
2018-05-25T00:00:00Z,"Главное за день: Северная Корея, которая сегодня уничтожила свой ядерный полигон, в шоке от решения Трампа отменить встречу с Ким Чен Ыном; Тимченко построит еще один газопровод в Китай; в Швеции приняли закон об обязательном согласии на секс"
2018-05-25T00:00:00Z,"Похоже, фигню какую-то Путин Ыну посоветовал, если Трамп говорит, что США, Южная Корея и Япония готовы на случай, если Северная Корея совершит какой-нибудь дурацкий и безрассудный поступок"
2018-05-25T00:00:00Z,"Северная Корея уничтожила единственный полигон испытания ядерного оружия. Трамп без всякого объяснения внезапно отменил встречу с Ыном? Заигрываясь в игры с шулером дядей Сэмом, Ын, и Хамени могут повторить судьбу Горбачёва, и Кадаффи."
2018-05-25T00:00:00Z,"Переговоры по поводу проведения саммита на высшем уровне велись с начала апреля, в рамках подготовки мероприятия Северная Корея выполнила некоторые условия, в частности освободила из тюрьмы троих граждан США."
2018-05-25T00:00:00Z,"а я читал, что наоборот - всё срослось: Северная Корея сегодня кучу чего-то там взорвала на своём ядерном полигоне. Цель достигнута - и бизнесмену от политики Трампу можно выполнение своей части сделки перенести на постдождливый псевдочетверг."
2018-05-25T00:00:00Z,Что Северная Корея правда демонтировала свой ядерный полигон ? Кто точно знает об этом напишите
2018-05-25T00:00:00Z,"Видео ""Северная Корея ликвидировала свой единственный ядерный полигон."""
2018-05-25T00:00:00Z,"В принципе, правильное решение президента Трампа; КНДР никакой угрозы для США не представляет. Ын не способен создать термоядерную боевую часть - Северная Корея слишком мала по размерам территории, испытывать термоядерную ракету негде."
2018-05-25T00:00:00Z,"Трамп заявил, что саммита США - Северная Корея не будет."
2018-05-25T00:00:00Z,Премьер Японии сожалеет об отмене встречи Трампа и Ким Чен Ына
2018-05-25T00:00:00Z,"вчера в резеденции ким чен ына: сестра/жена орёт - где макдональдс ты мне обещал макдональдс какое к хуям чучхе? какие блять ракеты, макдональдс хааааачу ким побледнев пишёт госдепу - извени дед я погорячился, когда макдональдс в пхеньяне откроем?"
2018-05-25T00:00:00Z,ДЭБИЛ!!! Опять передумал. Названа новая дата возможной встречи Трампа и Ким Чен Ына
2018-05-25T00:00:00Z,"Да там (на украине)и танков то нет, пускай мечтают) им больше ничего не остаётся, как мечтать о том как у нас тут все плохо и как им замечательно будет в Европе, где их не ждут Большой полосато-звездатый брат их кинет скоро как Ким Чен Ына. Посмотрим тогда что они запоют тогда"
2018-05-25T00:00:00Z,Мечта Ким Чен Ына...
2018-05-25T00:00:00Z,Генсек ООН призвал Трампа и Ким Чен Ына провести переговоры
2018-05-25T00:00:00Z,В Кремле рассказали о реакции Путина на отмену встречи Трампа и Ким Чен Ына
2018-05-25T00:00:00Z,Путин прокомментировал отмену встречи Трампа и Ким Чен Ына
2018-05-25T00:00:00Z,Песков: Путин расстроен отменой встречи Ким Чен Ына и Трампа опубликовано на СМСстатус.Ру
2018-05-25T00:00:00Z,"И отправить Ким Чен Ына, шаг и мат Трамп"
2018-05-25T00:00:00Z,"Ын, что бы спасти свою шкуру, будет прикрываться армией и гражданскими как живым щитом. И что бы его свергнуть, Трампу придётся отдать приказ о стрельбе. А вот если Ким Чен Ын просто мирно сдастся Трампу, то Трамп стрелять не будет. Надо убедить Ына мирно сдаться."
2018-05-25T00:00:00Z,"Песков: Путин обеспокоен отменой встречи Трампа и Ким Чен Ына Президент России Владимир Путин обеспокоен отменой встречи главы Штатов Дональда Трампа и лидера КНДР Ким Чен Ына, которая была запланирована на 12 июня"
2018-05-25T00:00:00Z,"До тех пор,пока не будет внешнего вторжения, режим Ким Чен Ына останется у власти и продолжит нас сажать ни за что. Если Навальному, мне,тебе и другим не охота сидеть ни за что, мы должны не к пиплу орать ""долой, царя"", а обращаться к послам США ""Трамп, спаси меня, введи войска""."
2018-05-25T00:00:00Z,Рынок акций США?падает из-за демарша Трампа Американский фондовый рынок опасается геополитических рисков на?фоне отмены саммита Трампа и?Ким?Чен?Ына.
2018-05-25T00:00:00Z,Сегодня мне #приснилось что #я сжог Ким Чен Ына и освободил северокорейский
2018-05-25T00:00:00Z,"Трамп "" поматросил "" Ким Чен Ына и бросил)))"
2018-05-25T00:00:00Z,Путин рассказал о несбывшихся надеждах на сорванный саммит Трампа и Ким Чен Ына
2018-05-25T00:00:00Z,Белый дом: к отмене встречи Трампа и Ким Чен Ына привел ряд невыполненных КНДР обещаний
2018-05-25T00:00:00Z,Как рынок Южной Кореи отреагировал на срыв встречи Трампа и Ким Чен Ына
2018-05-25T00:00:00Z,"Трамп лично составил письмо на имя Ким Чен Ына, в котором говорится об отмене саммита"
2018-05-25T00:00:00Z,"Трамп отменил встречу с Ким Чен Ыном - Почему? Сегодня стало известно, что Дональд Трамп уведомил Ким Чен Ына о том, что намеченный на 12 июня в Сингапуре саммит не состоится. Для тех, кто держал руку на пульсе, это не сенсация: все к тому и шло."
2018-05-25T00:00:00Z,ЭТА ЖИРНАЯ СВИНЬЯ - Жена ВОРА Игоря Шувалова очень похожа на Ким Чен Ына. Новое расследование
2018-05-25T00:00:00Z,"Провел несколько замечательных дней в офлайне. Там здорово, ребят. Солнце светит, красивые девушки по улицам ходят, всем по хуй на Ким Чен Ына, Скрипалей и MH-17. Короче, если будет время, обязательно посетите. Рекомендую."
2018-05-25T00:00:00Z,Причина отмены встречи с Ким Чен Ына просто потрясает воображение
2018-05-25T00:00:00Z,"Видео ""Трамп обманул КИМ ЧЕН ЫНА!: КОРЕЮ потрясли МОЩНЫЕ взрывы!"""
2018-05-25T00:00:00Z,Рыжий ПЛУТ Трамп обманул КИМ ЧЕН ЫНА!: Корея потрясли МОЩНЫЕ взрывы!:
2018-05-25T00:00:00Z,"Испугались: У Ким Чен Ына не готовы к отмене встречи с Трампом Заместитель главы МИД КНДР Ким Ке Гван сказал, что Пхеньян по-прежнему остае"
2018-05-25T00:00:00Z,Лидер Южной Кореи призвал Трампа и Ким Чен Ына начать прямые переговоры ? РТ на русском
2018-05-25T00:00:00Z,"Пользуясь временной доверчивостью Ким Чен Ына американцы уговорили руководство КНДР уничтожить ядерный полигон, после чего внаглую сорвали предстоящие переговоры. Политический..."
2018-05-25T00:00:00Z,Власти КНДР продолжают верить в возможность встречи Ким Чен Ына и Трампа
2018-05-25T00:00:00Z,"Трамп лично составил письмо на имя Ким Чен Ына, в котором говорится об отмене?саммита"
2018-05-25T00:00:00Z,"Типа США беспринципные и кинули Ким Чен Ына? Типа это ужасная подлость кинуть кровавую мразь, которая уничтожает свой народ, расстреливая, отправляя в трудовые лагеря и морит своих же людей голодом?"
2018-05-25T00:00:00Z,"Главный вопрос Ким Чен Ына ""Але, где мой Макдональдс?"""
2018-05-25T00:00:00Z,"Украинские СМИ пишут, что у Ким Чен Ына не нашлось 400 0000 долларов, по этому встреча с Трампом отменяется."
2018-05-25T00:00:00Z,"Пушков назвал решение Трампа по КНДР ""дипломатией угроз"" Глава комиссии Совета Федерации по информационной политике Алексей Пушков в твиттере прокомментировал отмену встречи президента США Дональда Трампа и лидера Северной Кореи Ким Чен Ына."
2018-05-25T00:00:00Z,Трамп отказался от переговоров из-за обиды на Северную Корею: стала известна причина вполне ожидаемого кульбита главы Белого дома в отношении Ким Чен Ына
2018-05-25T00:00:00Z,Макрон назвал ?сбоем в процессе? отмену встречи Трампа и Ким Чен Ына - Газета.Ru
2018-05-25T00:00:00Z,"Мне понравилось видео ""Путин об отмене встречи Трампа и Ким-Чен-Ына"""
2018-05-25T00:00:00Z,"Вечером Трампу запретили банить фолловеров в твиттере, а наутро он в жизни наглухо забанил Ким Чен Ына. Бдыщ."
2018-05-25T00:00:00Z,Единственный и верный путь для КНДР и Южной Кореи=Это находиться под военной и экономической защитой Китая=военную базу американцев убрать с территории Южной Кореи...=было бы отлично если бы Все это Получилось у КИМ ЧЕН ЫНА...и Южной Кореи!!!
2018-05-25T00:00:00Z,Поди уже приготовил костюм и маску Ким Чен Ына.
2018-05-25T00:00:00Z,"Трамп не первого Ким Чен Ына обманывает, манера такая Трампа."
2018-05-25T00:00:00Z,"Путин прокомментировал решение Дональда Трампа отменить встречу с главой КНДР Ким Чен Ыном. ?Россия надеется, что встреча Трампа и Ким Чен Ына всё же состоится, без нее рассчитывать на существенный прогресс по корейской проблеме нельзя?. Все так и есть. Шантаж и блеф."
2018-05-25T00:00:00Z,"Вот письмо Трампа, говорят, которым он бортует Ким Чен Ына. Хз фейк или нет"
2018-05-25T00:00:00Z,"Дипломатия угроз и конвульсий: Пушков раскритиковал Трампа, предавшего Ким Чен Ына"
2018-05-25T00:00:00Z,Ким Чен Ына ... В прямом эфире Трамп и его секретарь государства приговорили как Кадафи в Ливии и Хусейна в Ираке ! Это все что надо знать о шакальской дипломатии США в мире
2018-05-25T00:00:00Z,"Пользуясь временной доверчивостью Ким Чен Ына американцы уговорили руководство КНДР уничтожить ядерный полигон, после чего внаглую сорвали предстоящие переговоры. Политический истеблишмент США - это даже не шулера, это мелочные грабители-мрази самого отвратительного пошиба."
2018-05-25T00:00:00Z,"""Трампа, ПРЕДАВШЕГО!!!! Ким Чен Ына"" Совсем рехнулись."
2018-05-25T00:00:00Z,Рынки США и Европы ушли в минус после отмены саммита Трампа и Ким Чен Ына
2018-05-25T00:00:00Z,"На ""Провалы Приводить"" От ""Мостов"",. .,(""Мосты Судить"" И от ""Срока"",. ,.(""Приводя"") Ким Чен Ына (""Смокинг"",:(""Для"") Для Английских ""Слов Судить"" По Корейски,. .,(""Приводить"") Допустима не ""Встречать"" Если Трамп (""Готов Отдать"") Следствию ""Причины"", ,(""Зря"") Договорами (""Друзья"")"
2018-05-25T00:00:00Z,"Мун Чжэ Ин призвал Трампа и Ким Чен Ына провести прямые переговоры Президент Южной Кореи Мун Чжэ Ин призвал американского лидера Дональда Трампа и главу Северной Кореи Ким Чен Ына провести прямые переговоры. Об этом сообщает ""Ренхап"". Как отмечается,"
2018-05-25T00:00:00Z,Отмена встречи Трампа и Ким Чен Ына
2018-05-25T00:00:00Z,Трамп хитрожопый! На каждую хитрую з****** найдется болт с левой резьбой! Очень надеюсь насчёт Ким Чен ына!
2018-05-25T00:00:00Z,"Встреча Трампа И Ким Чен Ына Не Состоится О том, что он не будет встречаться с лидером КНДР в Сингапуре, Трамп написал Ким Чен Ыну в письме, которое опубликовано в официальном Twitter Белого дома."
2018-05-25T00:00:00Z,"он сам пишет, не понравились ?необычайная злоба и открытая враждебность? в заявлениях Ким Чен Ына в момент, когда у лидеров выстраивался ?чудесный диалог?. По словам Трампа, после последних заявлений проводить саммит будет неподобающе."
2018-05-25T00:00:00Z,ВС США приведены в готовность из-за отмены встречи Трампа и Ким Чен Ына
2018-05-25T00:00:00Z,"За Ким Чен Ына обещал занести Путин, но кинул как всегда и ...Трамп в непонятках, типа обиделся"
2018-05-25T00:00:00Z,папа уже час слушает радио где говорят про ким чен ына он конечно кореец но я не фанатка
2018-05-25T00:00:00Z,Встреча Дональда Трампа и Ким Чен Ына пока не состоится
2018-05-25T00:00:00Z,Необычайная озлобленность к цивилизованному миру и людоедские замашки корейского диктатора Ким Чен Ына проявленные при уничтожении собственного ядерного полигона вынудили мудрого президента США Трампа отменить запланированную встречу.
2018-05-25T00:00:00Z,"Трамп кинул Ким Чен Ына не внезапно, а по плану. Англо-саксы кинули СССР, ЕС, Ирак, Ливию, Иран, КНР, теперь КНДР. А кого ещё не кинули, то обязательно кинут. Менталитет у них веками такой: наврать, нагадить, кинуть и деньги в карман. А кто ещё верит бегом к психиатору."
